,0,1
0,0.34047136,-0.08298874
1,0.6800396,-0.05949299
2,0.82954437,-0.07611102
3,0.64120466,-0.066059366
4,0.8285116,-0.122815385
5,0.89125824,-0.23863232
6,0.7418358,-0.08663309
7,0.5918949,-0.12852556
8,0.61559355,-0.10736563
9,0.4395701,0.07565679
10,0.37034175,-0.12517297
11,0.7432728,-0.11090856
12,0.86422265,-0.0364414
13,0.8394256,0.053367868
14,0.866301,-0.13068222
15,0.6585689,-0.20409569
16,0.6589609,-0.016995639
17,0.7224227,-0.04105576
18,0.6438067,0.11635813
19,0.8191097,-0.14374891
20,0.48351982,-0.059455633
21,0.7405139,0.079658136
22,0.6812736,-0.13887042
23,0.7734294,0.06644155
24,0.746831,-0.050136074
25,0.54825497,-0.046270743
26,0.67666113,-0.29499617
27,0.47290945,-0.13497002
28,0.3300254,-0.16220948
29,0.58817947,-0.09461275
30,0.61704916,-0.0349596
31,0.6554591,-0.21074505
32,0.6665751,-0.16892552
33,0.45010197,0.0017749816
34,0.19491455,-0.3404265
35,0.74487907,0.37030834
36,0.7609171,0.07059023
37,0.61511767,-0.118938655
38,0.6397736,-0.043323442
39,0.7012541,-0.08867641
40,0.5970998,0.16273727
41,0.49839592,0.01923348
42,0.6558929,-0.10730206
43,0.86413336,0.013568789
44,0.8185227,-0.1416706
45,0.68979526,0.13559562
46,0.80127704,0.12655972
47,0.6610081,0.14065365
48,0.6871033,0.055984557
49,0.66590774,-0.036236286
50,0.7297244,0.04787658
51,0.8352494,-0.11208112
52,0.64905447,-0.1784084
53,0.5911021,0.020889409
54,0.5202042,0.005129397
55,0.59695315,0.035312563
56,0.7640066,-0.08262556
57,0.702382,0.107701845
58,0.57619095,-0.29541385
59,0.56351924,-0.112237856
60,0.8741822,0.01422438
61,0.6169804,0.06085231
62,0.75722295,-0.20486814
63,0.8327395,-0.05696252
64,0.6390339,0.16805325
65,0.65547633,-0.3173387
66,1.0387045,-0.031321764
67,0.66439205,0.12457661
68,0.6206379,-0.22036904
69,0.74910426,0.018466145
70,0.43092743,-0.19864818
71,0.6176271,-0.2771508
72,0.5180436,-0.47765237
73,0.67379886,-0.08705956
74,0.548424,-0.059203073
75,0.570976,0.09176956
76,0.52251893,-0.18105066
77,0.5769379,-0.17078932
78,0.65833235,-0.21490139
79,0.6921663,-0.094791725
80,0.6168329,-0.19773245
81,0.5661904,-0.058690935
82,0.7737411,-0.0960137
83,0.64645827,-0.19262421
84,0.8477291,0.12230238
85,0.87743354,0.018072054
86,0.683584,0.09061639
87,0.7775659,-0.12712851
88,0.697063,-0.13479444
89,0.5897013,-0.15679428
90,0.61325544,0.26606858
91,0.577363,-0.109602064
92,0.44445118,-0.11946823
93,0.622496,-0.26752084
94,0.7385013,0.13669688
95,0.74217516,-0.057217777
96,0.84326947,0.037061095
97,0.6721781,-0.15345752
98,0.81208825,-0.23426196
99,0.61958706,-0.49194172
100,0.61019754,-0.32784718
101,0.5256996,-0.18571974
102,0.42457244,0.06322406
103,0.5934657,-0.08509584
104,0.6792582,-0.32246047
105,0.71397525,-0.11030732
106,0.5718946,-0.2599457
107,0.7994687,-0.14273705
108,0.7115295,-0.05827628
109,0.86422265,-0.0364414
110,0.6373359,0.023813263
111,0.5481022,-0.15372933
112,0.6290124,-0.20018831
113,0.77199554,-0.020992905
114,0.575133,-0.020045921
115,0.5966047,-0.34167448
116,0.72330076,-0.09485056
117,0.80620396,-0.44014806
118,0.8111502,0.061754495
119,0.7090575,-0.003971517
120,0.55640924,-0.13417414
121,0.77568406,-0.074512765
122,0.6321589,0.06693737
123,0.49144232,-0.25486463
124,0.5777322,0.0058167055
125,0.52150714,-0.18217498
126,0.55994403,-0.4964692
127,0.50721574,0.12430987
