,0,1
0,-0.04980886,-0.047070667
1,0.05097598,-0.03370727
2,-0.009084873,-0.061409615
3,0.03598599,-0.027904853
4,-0.06513585,-0.0844537
5,0.023594119,-0.027218327
6,-0.0055213124,-0.06310554
7,-0.001587525,0.013408836
8,-0.0138576925,-0.064169824
9,-0.04027219,-0.07487045
10,0.02019889,-0.013739087
11,-0.021525346,-0.030926578
12,-0.018505096,-0.11792998
13,0.0014011562,-0.02623345
14,0.037692472,0.009903323
15,0.012105793,-0.08158138
16,-0.061113577,-0.045885548
17,-0.0073102787,-0.11674726
18,-0.0215628,-0.027893703
19,-0.041162394,-0.038896155
20,-0.0049397424,-0.035465248
21,-0.044064894,-0.03292894
22,-0.015191019,0.02155438
23,0.0030304343,0.023329157
24,0.0085580945,-0.065399244
25,0.025362328,-0.07006421
26,-0.03650678,0.004813269
27,0.003031902,-0.011805557
28,-0.085963935,-0.03173896
29,0.03450907,-0.04500879
30,0.045388244,-0.0795196
31,0.01423315,-0.016866058
32,0.0019197986,-0.009169908
33,-0.021041974,-0.018051159
34,-0.024318635,-0.0013008714
35,-0.00889387,-0.042086393
36,-0.03941734,-0.05034738
37,0.012163676,-0.022002563
38,-0.010289259,-0.008921284
39,-0.051582426,-0.03922895
40,-0.02643229,-0.011304256
41,0.002051033,-0.01955479
42,-0.0032626167,-0.019064143
43,0.00086475164,-0.039470907
44,0.008695267,-0.0747036
45,-0.035336837,-0.025292367
46,-0.0055937767,-0.06523022
47,-0.024567269,-0.04005988
48,-0.009708613,0.006001793
49,0.0148127675,-0.041468613
50,-0.05095704,-0.07471334
51,-0.015887626,-0.032842737
52,0.015524611,-0.097952224
53,-0.0041594654,-0.07398693
54,-0.023803897,-0.061500497
55,-0.024567269,-0.04005988
56,0.0067699403,-0.016896233
57,0.0106693655,-0.022140551
58,-0.03277228,-0.052611336
59,0.026312672,-0.03219564
60,-0.046911657,0.024786167
61,-0.022234477,-0.094710976
62,-0.024873465,-0.025564827
63,-0.005894676,0.00943625
64,-0.04361841,-0.051755108
65,0.017139979,-0.05924324
66,-0.053752705,-0.039313428
67,-0.019219466,-0.051384352
68,-0.078233,-0.108111635
69,0.03390777,0.007596247
70,-0.0050921217,-0.07221593
71,-0.010101616,-0.06921727
72,0.00025044382,-0.054473955
73,-0.073888645,-0.06809038
74,0.007100053,-0.029553559
75,0.023371682,-0.031888917
76,-0.06351072,-0.07355935
77,-0.03052903,-0.03262168
78,-0.02800724,-0.022342384
79,-0.00930883,-0.026012436
80,-0.014138259,-0.05341174
81,-0.020350158,-0.0059803464
82,-0.031739384,-0.10278806
83,-0.01078897,-0.041814584
84,-0.036507174,-0.041328017
85,0.0066978782,-0.042728223
86,-0.009798273,-0.077064164
87,0.017402858,-0.017700031
88,0.01061251,-0.035705708
89,-0.04443872,-0.061919756
90,-0.016976595,-0.05664993
91,-0.054806605,0.00025814772
92,0.014675349,-0.05817255
93,0.0068588257,-0.0009486638
94,-0.037324794,-0.02159924
95,0.009278625,-0.039163567
96,-0.058489308,-0.053241596
97,-0.018045813,-0.04446466
98,0.005558759,-0.00784488
99,-0.015474312,-0.06721064
100,-0.07283369,-0.08038691
101,0.059175022,-0.05650501
102,0.00390438,-0.048994046
103,0.009745181,0.026453871
104,-0.0012544915,-0.0075643137
105,0.05647227,-0.04064275
106,-0.031385116,-0.042303316
107,0.022393346,-0.05529406
108,0.02799096,-0.041073803
109,-0.018188104,-0.06500515
110,-0.013752937,-0.053873494
111,-0.005357109,0.01747379
112,0.027350515,-0.03818956
113,0.03024783,-0.12755686
114,-0.0016380325,-0.055706248
115,-0.010937788,-0.04796335
116,-0.0703827,-0.015044574
117,0.04158426,0.0048887804
118,-0.009223178,-0.05598783
119,-0.025435284,-0.005868472
120,-0.004385665,-9.6186996e-05
121,-0.017563358,-0.014959142
122,-0.02185136,-0.0020877495
123,-0.010908589,-0.02314575
124,-0.07643533,0.00012637675
125,-0.016908035,-0.0022064373
126,-0.039286025,-0.035560794
127,0.0065919906,-0.023888413
