,0,1
0,-0.20050395,-0.55334187
1,-0.21447988,-0.48361334
2,-0.018590957,-0.47526416
3,-0.0053771287,-0.3474245
4,-0.0714716,-0.40346253
5,-0.016161248,-0.42108625
6,0.06819742,-0.33461598
7,-0.14571555,-0.50743073
8,-0.121920615,-0.38177732
9,-0.08243613,-0.38742173
10,-0.28806874,-0.45481315
11,0.05091968,-0.17765993
12,-0.23069303,-0.5236556
13,-0.15899427,-0.33671817
14,-0.21623424,-0.5087875
15,-0.087665185,-0.3458203
16,-0.22755495,-0.5107121
17,-0.16341162,-0.469546
18,0.035668865,-0.35747772
19,0.01726634,-0.23139495
20,-0.28441465,-0.65109414
21,-0.019165345,-0.5199149
22,-0.12913401,-0.4605878
23,-0.14709498,-0.512803
24,0.07596558,-0.21260892
25,0.025180534,-0.39039698
26,-0.14614418,-0.5329145
27,0.0012547523,-0.37737477
28,-0.2854368,-0.563283
29,-0.17865595,-0.48040405
30,-0.17583281,-0.39708668
31,0.021688454,-0.23326878
32,-0.01807411,-0.40547806
33,-0.20184052,-0.5427621
34,-0.2557573,-0.5492139
35,0.10348055,-0.4948718
36,-0.09654677,-0.5815685
37,-0.13573706,-0.31343174
38,-0.058133647,-0.32376638
39,0.006831251,-0.33048975
40,-0.10815932,-0.5027829
41,-0.26363173,-0.583042
42,-0.102334425,-0.5099009
43,-0.2017118,-0.38729435
44,-0.15899427,-0.33671817
45,-0.007081449,-0.33578372
46,-0.34372592,-0.5461389
47,-0.23626876,-0.5536859
48,-0.24323839,-0.37718743
49,-0.0004943311,-0.3966899
50,-0.11554344,-0.3289451
51,-0.17312656,-0.5081325
52,-0.20529109,-0.5108836
53,0.029650412,-0.42905492
54,-0.1286361,-0.2773111
55,-0.008546382,-0.12655629
56,-0.01935041,-0.24938324
57,-0.13909413,-0.41058096
58,-0.19496377,-0.42374188
59,0.03746137,-0.37937886
60,-0.11792715,-0.43924585
61,0.16963525,-0.16746572
62,-0.16299662,-0.6655583
63,-0.09664419,-0.4323638
64,-0.25406498,-0.5431569
65,0.009543128,-0.37656635
66,-0.19146404,-0.49224478
67,-0.26991206,-0.5531
68,0.08682523,-0.049253017
69,-0.16093439,-0.3841946
70,-0.097414196,-0.44952726
71,-0.1007901,-0.46314713
72,0.06370625,-0.2918324
73,-0.15520416,-0.47928149
74,-0.24419633,-0.3631178
75,-0.060540274,-0.18537155
76,-0.123983294,-0.45319164
77,-0.13222614,-0.3647203
78,-0.0055340677,-0.38119277
79,-0.21434434,-0.5261532
80,-0.19632713,-0.4877953
81,-0.2845934,-0.49110436
82,0.023011938,-0.45027745
83,-0.1647535,-0.5010066
84,0.11227152,-0.3309033
85,0.13065585,-0.28298673
86,-0.12743683,-0.44057423
87,-0.15529762,-0.5925742
88,-0.20559245,-0.49576214
89,-0.25789005,-0.58901167
90,-0.08237974,-0.3723653
91,-0.18696003,-0.60404164
92,-0.19462873,-0.48575836
93,0.03147289,-0.37954205
94,-0.15561128,-0.5078306
95,-0.1437893,-0.49183086
96,-0.15600494,-0.6176386
97,-0.2747472,-0.53611195
98,-0.31564698,-0.5548697
99,-0.19221014,-0.63289243
100,0.5907974,0.39786416
101,-0.14709198,-0.4364052
102,-0.03959751,-0.41763374
103,0.013884664,-0.33354664
104,-0.12576142,-0.4923846
105,-0.28589892,-0.43647546
106,-0.070972145,-0.33175835
107,-0.12473274,-0.23978716
108,-0.13229513,-0.28147593
109,-0.2539971,-0.5565362
110,-0.15066531,-0.48355433
111,0.032812394,-0.37000236
112,-0.29916966,-0.5612316
113,-0.086524986,-0.4481007
114,0.017758414,-0.051543027
115,-0.13087574,-0.509274
116,-0.24134907,-0.42648023
117,-0.17098236,-0.55730736
118,0.053605348,-0.32224566
119,-0.16303727,-0.54634035
120,-0.057370856,-0.45763835
121,-0.12902325,-0.5935091
122,-0.20491248,-0.61846113
123,-0.04743614,-0.3799126
124,-0.028788358,-0.41167638
125,0.016256168,-0.24795932
126,0.09239717,-0.24561444
127,-0.14551266,-0.5126459
